tx_hash,snapshot_id,block_height,timestamp,input_count,output_count,input_addr_count,coinbase_flag,has_witness,script_type_encoded,input_addr_concentration,io_count_ratio,tx_weight,avg_input_value,total_input_scaled,log_output_value,fee_ratio,prev_addr_seen_ratio,prev_addr_seen_count,label_final
663588eb2b2a30cc489e524a0f2c8b37b242da770dce56df532c8d4e1fa131c9,D5,905515,1752497598,1,2,1,0,1,2,1.0,2.0,226,1359530.0,14.12265034529561,14.12202346214243,0.0006266871639463,0.3333333333333333,1,0
cd7e7f19bfbedd5c5c2db6f4e4638ba548946b807acbed681a8162590b383f32,D6,914554,1757802146,1,2,1,0,0,1,1.0,2.0,226,816506.0,13.612790764534108,13.610338301216895,0.0024494614858923,0.5,1,1
e4bf8485daa0dd433c82fb46ca3374c28b8d89f0fff4b081202b020788c4618c,D6,914552,1757801340,2,1,1,0,1,1,0.5,0.5,340,278837.0,13.231531634404982,13.230882300039555,0.0006491247574747,0.0,0,0
a71b49fa272c5b97a6fa0062560caa12c374d554bc9a480c9be8f48f6ca97e5c,D2,882298,1738684019,1,2,1,0,1,3,1.0,2.0,226,331107.0,12.710199885128072,12.70849506103141,0.0017033768540079,0.0,0,0
f094e3d1d5cf7bfe897ab473f0b2ec9ecd3ea31433d497dcfdf1b8f8b1230699,D1,875000,1734351798,4,2,4,0,1,3,1.0,0.5,670,500981.5,14.5106193133777,14.509245565719956,0.0013728051834249,0.0,0,0
7cb8b44241c9c88ea6e53517d67885ab6ca7d8c0539d732ee7249f711af73575,D3,888033,1742116341,1,3,1,0,1,0,1.0,3.0,260,100054.0,11.513475313775665,11.511214001251352,0.0022587802586603,0.0,0,0
76bd2a82124725227de1fb2fb4457c943bf2ab93ad064194b6642a67dffb4c76,D2,882298,1738684019,1,1,1,0,1,0,1.0,1.0,192,1603.0,7.38025578842646,6.304448802421981,0.6593886462882096,0.5,1,0
58e75f4bcad653c9cec7ea57c4c23a22faf30fcd36370320a09a851b5236ea3c,D2,882205,1738630544,2,1,2,0,1,0,1.0,0.5,340,50462.0,11.52213294572114,11.520198948936727,0.0019321469620704,0.0,0,0
a395a66ae221276288bd287bb946d09d91b834e97c8c639da5bf0ccef19c125a,D1,875009,1734355661,1,1,1,0,1,0,1.0,1.0,192,1078.0,6.983789965258135,5.802118375377063,0.6938775510204082,0.0,0,0
6f9add348af6145be0c829fef056282a5774913db73d48f6436f16363f21a346,D2,882253,1738661106,27,2,1,0,1,3,0.037037037037037,0.074074074074074,4074,107766.48148148147,14.88355916633663,14.882770112924224,0.0007887424626979,0.0,0,0
21d8c6182358dd492d0ca78e800c308a373c3f373f0760825ea38d6f9c5d8ed7,D3,888058,1742131817,1,2,1,0,1,0,1.0,2.0,226,516.0,6.248042874508429,5.802118375377063,0.3604651162790697,0.0,0,0
1702052a0b7fe0334b8f84e2d64796cc801617ed711eaafe7c1900db4d84c2bf,D4,896509,1747115407,7,1,7,0,1,2,1.0,0.1428571428571428,1080,794561.7142857143,15.531456267676884,15.530355324982535,0.0011003370771163,0.125,1,1
54a34dce59c5c9bf9933c2deac1df58378d4e50a87388c4dbc797de0877b95e8,D6,914513,1757780658,1,2,1,0,0,1,1.0,2.0,226,727464.0,13.497321166904827,13.494568107551352,0.0027492769401647,0.5,1,1
9e4cb086d01c0629da863d71a01a6464134ba95caeffea1f186ed233403d1481,D4,896529,1747128606,2,2,1,0,1,0,0.5,1.0,374,44830.0,11.403791170892829,11.39246259175458,0.0112647780504126,0.3333333333333333,1,1
95009ac54b5ed4c273cf6a009284a43c5458d8e042625ea62dc92d72a1892b4e,D4,896503,1747113449,60,1,56,0,0,3,0.9333333333333332,0.0166666666666666,8924,88115092.73333333,22.388498952303863,22.388495578680136,3.37361804255598e-06,0.4736842105263157,27,1
d451b30b7379494e7ec74b4a5d174caa5591ca6a5698988304e6488b30de7fa0,D5,905536,1752512837,6,2,1,0,1,2,0.1666666666666666,0.3333333333333333,966,33417026.666666668,19.11633558270768,19.11629531799188,4.026390538635594e-05,1.0,3,1
0b5dad235218ca67aa5abfdd89244438351718692d1c641021e36a9f0c5cc25c,D5,905518,1752499033,1,2,1,0,1,3,1.0,2.0,226,24910000.0,17.030779927382884,17.03076234392912,1.7583299879566438e-05,0.0,0,0
be7ee0ff79b6c5f62b5f4c6ee35dd5dd01d85522133a78030a0b0392f2790a02,D6,914523,1757789049,4,2,1,0,0,1,0.25,0.5,670,196700.5,13.575733178402835,13.567578545716389,0.0081214841853477,0.5,1,1
6b49e81986d139f6e3f34cba4af0a9d4a3ee7b2b1730c68e0996226b06d5ff91,D2,882289,1738680132,1,2,1,0,0,1,1.0,2.0,226,56145000.0,17.843448205799803,17.84340556529756,4.263959390862944e-05,0.5,1,1
abb53da5314c2ba4e59904eff438f71b9dc8831d713e3e6555df0d3c3ee3e098,D2,882274,1738671630,600,1,495,0,1,4,0.825,0.0016666666666666,88844,10969.221666666666,15.69977840682985,15.68057470059751,0.0190204926420637,0.0241935483870967,12,1
027709cece2e0ffa083d670f155a2e33ff6711ed92fd58a89febc0dcb56a902f,D6,914553,1757801947,24,2,1,0,0,1,0.0416666666666666,0.0833333333333333,3630,33948.416666666664,13.610652552387185,13.597047287030888,0.0135131486249972,1.0,2,1
eee6cd796724ee1f3efcd831b4e2665147be70dbdfd66899511cc753c5460d10,D6,914553,1757801947,21,2,1,0,0,1,0.0476190476190476,0.0952380952380952,3186,38852.76190476191,13.612058108119626,13.600125580922969,0.0118616314584487,0.5,1,1
5002fd956d222ea0f0c1559ce230f80d184cd2e0bd821201087da8e5efcb7a3a,D6,914522,1757786414,1,2,1,0,0,1,1.0,2.0,226,780431.0,13.567602891503446,13.565036918978109,0.0025626865155279,0.5,1,1
1691e8e42555eb348fd611ab5a5147fc1fe5a75370957b77d2506594c1f8748a,D5,905514,1752494803,11,1,11,0,1,2,1.0,0.0909090909090909,1672,541810.3636363636,15.600566777194867,15.598989000608524,0.0015765328157419,0.0833333333333333,1,1
5e332286f37ba2636d67c65644d746ec71e838ead618ebdbdd68008a0c6760d2,D3,888046,1742125551,1,2,1,0,1,2,1.0,2.0,226,96776483.0,18.38791458884929,18.387911468251616,3.1205928407214384e-06,0.0,0,0
6770eb604c17ceea378ac41a0bae0ca0831b2d4c748d935acdfe31f652f96cf1,D4,896580,1747162528,60,1,56,0,0,3,0.9333333333333332,0.0166666666666666,8924,202109.2333333333,16.310908233987504,16.307962255490594,0.0029416436029559,0.3859649122807017,22,1
326ace35fe1d71a925899ea79e3f8de0435ebdd6dd23d9716def65beedf1b456,D5,905551,1752520297,2,2,1,0,1,3,0.5,1.0,374,122209734.0,19.314396442481797,19.31439541555816,1.0269231090872024e-06,1.0,3,0
52f6b19bb8855f498dc4d60e26e60a241cbb0dea1948e0497a2f0f621ed6c631,D4,896584,1747167052,12,1,12,0,1,2,1.0,0.0833333333333333,1820,1893602.0833333333,16.938898131174298,16.93834854234732,0.0005494378548819,0.0769230769230769,1,1
5aa3a1a93d8fe8276f5dea3bc2ea5cac4fa52cbc1cff617e8636d312d0832ba2,D2,882298,1738684019,1,2,1,0,1,3,1.0,2.0,226,24000000.0,16.993564429978885,16.993532096124166,3.233333333333333e-05,0.3333333333333333,1,1
0714e5ebc65fd5c3ab21ed122fa691b95a3354f396138db6bfe2893f93e68712,D1,875092,1734400761,1,2,1,0,1,2,1.0,2.0,226,1075073966.0,20.795655302670607,20.795653180023702,2.1226446478753256e-06,0.0,0,1
bccac3c766f49c38ef77e197681824881f3e6b766ed0b3865645dadeb4a68516,D1,875022,1734362439,1,2,1,0,1,3,1.0,2.0,226,891814114.0,20.608768277572203,20.60876674361908,1.5339519508882767e-06,0.0,0,1
78710b8260753fc1788ea578b667eb77d560781ff4724dbd0eca3475f8977cce,D6,914581,1757823263,2,2,2,0,0,3,1.0,1.0,374,22645.5,10.72088569543393,10.687571728088177,0.0327658916782583,0.0,0,0
16f1c0b2d36e0a2e0147adfd85c31bdc0dc96a5b7b78aeb05e9cdb29ff4e2d5f,D1,875069,1734385571,1,1,1,0,1,1,1.0,1.0,192,2298870.0,14.647928690818256,14.64716019242448,0.0007682035086803,0.0,0,1
5df60aefb465d3542f80fa309f5cccb3ccf681dd43812b2b432b45f1d5dcec72,D2,882295,1738682547,1,2,1,0,0,2,1.0,2.0,226,806940.0,13.601005834294392,13.598034665087852,0.0029667633281284,0.6666666666666666,2,1
7e0350e4ac6aa10da6bbc3ed4b92ac48d31ee40eb65ad4c23264793da854bf1c,D6,914568,1757811927,1,2,1,0,0,3,1.0,2.0,226,1591565.0,14.280228995155442,14.279668383747527,0.0005604546468413,0.6666666666666666,2,0
776b306ac9a891e372fa6309294c3c740623c7223d3efdd5b21a67a89199b306,D6,914562,1757807825,1,2,1,0,0,1,1.0,2.0,226,832832.0,13.632588420858063,13.63018409094633,0.002401444709137,0.5,1,1
60b8d8bc76dc240b45459f11d284713b441fe32e3202882e89d12f5ede9c9a19,D6,914503,1757775552,4,2,1,0,0,1,0.25,0.5,670,189911.75,13.540610447077029,13.537802578459578,0.0028039339324712,0.5,1,1
7338dc2fc1fa1d8a62d8ffb53053a5ed55bb34d531b7c7f5a43886c529f2f9eb,D3,888079,1742144946,1,2,1,0,0,1,1.0,2.0,226,1592788.0,14.280997125630927,14.279492971016326,0.0015030248846676,0.6666666666666666,2,1
babe32253c9786ab9809377cdfa3740fb6407b6a4fac5812dbc5aa0ccc614ba1,D3,888054,1742130044,1,2,1,0,0,1,1.0,2.0,226,44659392.0,17.614575212703087,17.614440853441042,0.0001343502392509,0.6666666666666666,2,0
778fd059587ffbfd39b45de9f829f9d6862b16cc450449ebfffc2e16045938fc,D1,875075,1734388624,2,2,2,0,0,2,1.0,1.0,374,129431401804.0,26.279564042501605,26.279564026554933,1.5946671141872882e-08,0.0,0,1
02cb09dd68c37f13a7696bdad0b77f0080e4238621ede34dfb32310649002283,D2,882207,1738631525,5,2,1,0,0,1,0.2,0.4,818,265564.8,14.099052823226716,14.09322032182138,0.0058155297690055,1.0,2,1
c3615be366286e923717b4667a0254407adf13a1b6b221fab470e193307658da,D6,914548,1757799962,1,2,1,0,1,2,1.0,2.0,226,5628643.0,15.543379118530744,15.54335389011139,2.5228105602007448e-05,0.0,0,0
88323d1b23113d80659c55376ee9a64e2e6431d902a2bbfec8494783b1fac814,D1,875007,1734354654,1,3,1,0,1,0,1.0,3.0,260,570000.0,13.25339339419516,13.250895544699556,0.0024947368421052,0.0,0,0
bd8df63440a753e930a749320277aafae5d4726f1664d87e396af93dcc7527dc,D3,888075,1742142059,1,2,1,0,0,1,1.0,2.0,226,103780.0,11.550038188643278,11.540355790018252,0.0096357679707072,0.6666666666666666,2,1
2beedf53c29c8ab3634dbf6abcb4b2975c426f335b0ecd4d7ec5aaf6a301538a,D6,914515,1757782009,2,4,1,0,1,0,0.5,2.0,442,3384.0,8.820108644508608,8.73761303680885,0.0791962174940898,0.3333333333333333,1,1
9bd8797e06fbc24986777e6e93febd4a1d102cf5a3ad24c6269a1c429f8a76b8,D3,888065,1742134552,1,3,1,0,1,0,1.0,3.0,260,115308.0,11.65537076045282,11.653400196728928,0.0019686405106323,0.0,0,0
93205785976ff5f3e97ad0633deb59e4538c1aa17c5fba62c2940d96d0c7c2f6,D6,914562,1757807825,2,2,2,0,1,0,1.0,1.0,374,103825.5,12.243618880604137,12.239608963849603,0.0040019070459569,0.25,1,0
d51f30e2acfa20ef3e3bb28261d6194974718784b1f41e1fe57120dd9bf340f3,D1,875020,1734361358,2,2,1,0,1,3,0.5,1.0,374,4901835.5,16.09826756733813,16.098101799379943,0.0001657542363467,0.0,0,0
e9f424aad341028a32aa190b71f1f961082e15bb6a222704c8a5c91a4ec18501,D1,875025,1734364846,1,2,1,0,1,2,1.0,2.0,226,113146549344.0,25.451949712272825,25.45194969210429,2.0168533757596304e-08,0.0,0,1
acb62d75f7967b47acbbd2a9ad6bbca57e1aba60a2b36bf3c4adf06a4dc6f2cd,D6,914521,1757785094,1,2,1,0,0,1,1.0,2.0,226,735533.0,13.508352045011616,13.50562922859247,0.0027191166133946,0.5,1,1
1438df1b46c1e08b325fca3605a76a078dffcc790e1ef47c2b5c6d73cf2cea32,D2,882253,1738661106,2,2,1,0,1,0,0.5,1.0,374,14898.0,10.302162996284876,10.28783116402218,0.0142300979997315,0.0,0,0
33a0811abf173af1ea5952fbdf5f8069185c7e5defa3d1d46d1aa67b355f01cc,D5,905587,1752540060,1,3,1,0,1,0,1.0,3.0,260,80224.0,11.292590465978058,11.291118519999648,0.0014708815317112,0.3333333333333333,1,0
72409d291c7c85ad88b5b110b8cbe5cbf34758533d464fa05fc6d4a348b7ae91,D4,896559,1747146956,1,2,1,0,1,4,1.0,2.0,226,302431.0,12.619611737794784,12.618092888386723,0.0015177015583719,0.0,0,0
5d942293554663c1240d15d2bdceac4c22eab33bcda0efe65f05590aff5f9700,D3,888012,1742106147,1,2,1,0,1,2,1.0,2.0,226,548698682.0,20.123060001807623,20.123059484219223,5.175882671429489e-07,0.0,0,0
f3bf9dcd12abba275b96f4e767525527cf001fb8f884d843b9bc8d61e9a84b0a,D5,905518,1752499033,1,1,1,0,1,2,1.0,1.0,192,28546.0,10.259307130753884,10.247573587634449,0.0116653821901492,0.0,0,0
83e7643761dc422aa45d4841c5921ee0d7d4cf72305cf1ff04353d0d1fa04aa1,D6,914517,1757782639,1,2,1,0,1,3,1.0,2.0,226,905323.0,13.716048169661123,13.71587694557975,0.0001712096124808,0.0,0,0
8096df5c0470c13a2a4afa78be7134200b3ca4367a20ef2a90aec919870fdf61,D1,875012,1734356804,1,1,1,0,1,1,1.0,1.0,192,434384.0,12.981686516618934,12.977598842904872,0.0040793399388559,0.0,0,1
3c37e738e3fd813e9abfe6ccc563375eb5a2ffba42b65a440de475f1e652e8a1,D2,882236,1738648416,1,2,1,0,1,4,1.0,2.0,226,112011662.0,18.53411355776638,18.53410348733577,1.0070379993111789e-05,0.6666666666666666,2,0
e2bca3f29a443639c73eb119b97f797c66fc533765eb904520f39ed34636cbf8,D6,914580,1757821882,1,1,1,0,1,3,1.0,1.0,192,123154.0,11.72119900361771,11.719411039388294,0.0017863812787241,0.0,0,0
ce7315d79d8e61cbe37f139c334344c9b20779a0f30879f9163ddcc647f02cf9,D6,914566,1757810262,1,2,1,0,0,3,1.0,2.0,226,746997.0,13.5238177867352,13.521136812794335,0.00267738692391,0.6666666666666666,2,1
571c1eac358f0f591c35edfd8053b075cc6a6fc6826dc1615cfb222e1c9ceb2b,D1,875098,1734404784,0,4,0,1,1,0,0.0,4.0,146,0.0,0.0,19.591849963960623,0.0,0.0,0,0
dbb1a3729a7bdb9328bd33b1cc559a7dfa52a10158e446a6c2b881be9e4ad5df,D6,914569,1757813231,10,2,1,0,0,1,0.1,0.2,1558,84193.2,13.643455717611852,13.637745404978736,0.0056940465500776,0.5,1,1
e7ad7c7cdafc8e473d4a4ac825eac4c64569cedbe497b93cf57cf069cac99991,D5,905576,1752535876,1,1,1,0,1,2,1.0,1.0,192,17791.0,9.78650419705031,9.724360886638692,0.060255185206003,0.5,1,1
9d89ba51d64e72ea9a28799ebbc8d0c1fc5dca094d0064006d8ed8f37746a2e2,D5,905576,1752535876,1,2,1,0,1,3,1.0,2.0,226,194846.0,12.179969914189511,12.177071137971096,0.0028945936791106,0.0,0,0
b3c05b1f1f1a42428b5556205e926e3f6c5b5904db0d5a09a9bba01a61bc6c09,D4,896534,1747131782,3,2,3,0,0,1,1.0,0.6666666666666666,522,551056.6666666666,14.31820581972862,14.316904442385272,0.0013005317057531,0.0,0,0
b360bab606f1c7ba07f00056bf91333cb24922a130038b2ff11ce320ebf63c7e,D6,914523,1757789049,1,2,1,0,0,3,1.0,2.0,226,19116647.0,16.766070136410736,16.76590126409758,0.0001688580638644,0.6666666666666666,2,1
598391023396f25d5ce92535d112f3b42cce9e2ed7bd368402c6924d86e49fcd,D1,875082,1734393559,1,2,1,0,1,3,1.0,2.0,226,81126.0,11.303771107015292,11.293375449166149,0.0103419372334393,0.0,0,0
ea6a8b0af2955a8bfea08820e84b9e8ac89ab6b7c7ad728cbd999bc8c6d3e287,D2,882206,1738630546,200,1,198,0,0,1,0.99,0.005,29644,26433.64,15.480710276101703,15.475087248588505,0.005607248944905,0.1155778894472361,23,1
eb5a78a48299a8596c674f1f467a54de9f403e94a573806490f3ab9a6cc49bc7,D1,875044,1734373172,1,101,1,0,1,3,1.0,50.0,3592,2264124594.0,21.54045402890029,21.540445169807956,8.859053098559293e-06,0.0,0,1
93ad79dc7e19586a4a287bba9e882b2e2e906083e79271265fc456b6b5e2608f,D5,905558,1752525393,1,2,1,0,1,3,1.0,2.0,226,97111.0,11.48362023057764,11.476178489603113,0.0074141961260825,0.0,0,0
83362d7a3f2f1f0f6793c72a619571a5815ee02b3ac457e6593d0c750c890d3b,D5,905568,1752531302,1,2,1,0,0,3,1.0,2.0,226,73070913.0,18.10694095224261,18.1069135811963,2.7370672103139043e-05,0.6666666666666666,2,1
fec0655871ddef30f58293037e6fa114060179c0e2610e347be6eb8a931ea005,D4,896584,1747167052,1,2,1,0,0,1,1.0,2.0,226,178365680.0,18.99934638852826,18.999337440578568,8.947909709984567e-06,1.0,3,1
716e598a5d3970d1d69095a38fa85a7594434206615dbab350ed49dba1f011fc,D4,896553,1747144636,1,1,1,0,1,2,1.0,1.0,192,4784195.0,15.380828543673028,15.38075893707881,6.960418628421292e-05,0.0,0,0
329cd9896f4d6d5630cffe7cfbaba2db160b01f4478259e9418e7aabf22e5fe0,D3,888072,1742141180,1,2,1,0,1,0,1.0,2.0,226,12924.0,9.46691869937663,9.430519533826375,0.0357474466109563,0.0,0,0
890371b869515518e3e92789a3c3295c18e51ab3a1bfe4e61dea71ff4e5fdd51,D6,914548,1757799962,5,2,1,0,0,1,0.2,0.4,818,161637.6,13.602551221041434,13.59936123987551,0.0031849025226803,0.5,1,1
4c4f7d13cc96ea10210f6e0ce4be427cc443687d4352cd543c62130ee652c740,D5,905514,1752494803,1,2,1,0,1,3,1.0,2.0,226,1053681.0,13.867801254780607,13.867391179841263,0.0004099912592141,0.6666666666666666,2,0
92d37d4a0b4f8330da04fa37ccc1ab9fb58d4b61fbe150be07a2080aa421116b,D4,896531,1747130063,1,2,1,0,1,0,1.0,2.0,226,2445464.0,14.709745846857496,14.709556907884222,0.0001889212026838,0.0,0,0
7895fc22ffbaffe3835e76d444431dc97655869c135c2d33eee7b081d556592e,D6,914522,1757786414,12,2,1,0,0,1,0.0833333333333333,0.1666666666666666,1854,65329.833333333336,13.572112002046698,13.564837780924032,0.0072478372565877,0.5,1,1
bdb15b1d686bf80f7f7e2e0d43320de1c40809b37927c12de793078442e4a7cc,D6,914581,1757823263,9,2,1,0,0,1,0.1111111111111111,0.2222222222222222,1410,96854.55555555556,13.67819142948824,13.67318864165016,0.0049903004619756,0.5,1,1
46ccb595a529a6ef8201d6480f92f08620fcc08721eb22145ed0f85f9dd7bb81,D6,914543,1757796680,6,2,1,0,0,1,0.1666666666666666,0.3333333333333333,966,133802.83333333334,13.595883317177623,13.588336394635911,0.0075185253924617,0.5,1,1
3708b4cbd647ea403c326ae5e60a18ea1f30b2723dae7bf3bf791c6054551571,D6,914579,1757820918,1,2,1,0,0,1,1.0,2.0,226,866184.0,13.671853790595868,13.669542145236068,0.0023089782309532,0.5,1,1
ca6c67a40faf4f6c427e0a7f325048bba80b5bc7faced39e6a6879addf8b0258,D3,888047,1742125652,1,2,1,0,1,2,1.0,2.0,226,1121887.0,13.930523538335375,13.930317614227931,0.0002059030900616,0.0,0,0
bedc0f340b5d0765fb059423143df29d6d8f5943dc4334b8485c942f7db5e74e,D5,905534,1752511416,1,1,1,0,1,3,1.0,1.0,192,37000000.0,17.426428497635523,17.42642195707377,6.54054054054054e-06,0.0,0,0
f717cee2532f1f1b9b30bc57e0ed909471e5a30921ae9989eb6cc31cbf623245,D3,888087,1742151720,1,8,1,0,1,3,1.0,8.0,430,6061785321.0,22.5252702012301,22.52526992210437,2.79125688291593e-07,0.2222222222222222,2,1
74150c99b37d933cd8ece88de147c8307884160879c54ba0425b7fae7942f782,D5,905522,1752503118,1,1,1,0,1,3,1.0,1.0,192,1606809.0,14.289761404997812,14.28941905328722,0.0003422933279562,0.0,0,0
0db9436be76975163e99618f4a36874fea34069575d39453aa02b2d75f09a1ce,D6,914522,1757786414,4,1,4,0,1,2,1.0,0.25,636,56430.0,12.32705500234085,12.312525064844172,0.0144249512670565,0.2,1,1
96c7b2aac4cb850e3ea61a3145b9c17eead6ad5a254af6eeff59075c10359d4b,D4,896580,1747162528,2,2,2,0,1,0,1.0,1.0,374,1680.5,8.120291313968561,7.257707677160043,0.5781017554299316,0.25,1,0
da992b1f10b12af28c84461eb56ac0189d0f71b23357ebaecc8387c7795eb676,D5,905505,1752490570,1,2,1,0,0,4,1.0,2.0,226,2099763.0,14.557335515426058,14.55638257352723,0.0009524884475057,1.0,3,1
8d7b71865ebbdec5929e9ca847f5df9f3b99516d1a373b3c5d698de9f319cea2,D4,896549,1747141929,1,2,1,0,0,3,1.0,2.0,226,31234764.0,17.25704229527017,17.256938943546135,0.0001033463867375,0.6666666666666666,2,1
0fcf8f1a54a6898a43d050f6187f1e0d26f346277801c71cb08264ca4433a5ba,D3,888028,1742114995,1,3,1,0,1,0,1.0,3.0,260,139845.0,11.848297096147409,11.846629588183882,0.0016661303586113,0.0,0,0
ae7ec2a4044d87d6f57d4bf1aa4a5b0c7aa804bc30278862706bd0eb16841f23,D3,888056,1742131120,1,2,1,0,0,2,1.0,2.0,226,2482988.0,14.724973634355642,14.724009008719957,0.0009641609222436,0.6666666666666666,2,1
5a539d592379b71f9b47da883fafabcd7c7d306dd2a4867eb9c82d332ca81562,D5,905521,1752501992,21,2,1,0,0,1,0.0476190476190476,0.0952380952380952,3186,4852396.333333333,18.43950567777573,18.439284044500518,0.0002216087185513,0.5,1,1
53e253d4a8408376025b7f986440418ea5f8a59f96e818e745b10cdd0f89e90c,D4,896525,1747123916,2,2,1,0,1,0,0.5,1.0,374,6589.0,9.486379932643889,9.455245415071904,0.030657155865837,0.3333333333333333,1,1
2d52b462fc900ef373fb3a5aede7e62a358b603de9ab501c487bbf02d42daead,D5,905545,1752518533,1,2,1,0,0,3,1.0,2.0,226,100352701.0,18.42420155860397,18.42418162869785,1.992970772156895e-05,0.6666666666666666,2,1
53547969cfa6888865a43b520fa388a7aefa498f7479ed4a005bb70a42d511c7,D1,875084,1734396039,1,46,1,0,1,3,1.0,46.0,1722,92808638.0,18.346050286095988,18.345905601597785,0.0001446740334665,0.0,0,1
208ccdfb21b7ce8816ecf987794e0a57814c709f5fcd13d519a679ec76e6b632,D2,882204,1738630337,2,1,1,0,1,2,0.5,0.5,340,691600.0,14.139910936312203,14.139477789042234,0.0004330537883169,1.0,2,0
ecf7ad93e4994252eb3586555be580deaa265d14c995b59d675bb5d89ad3dc36,D6,914526,1757790043,1,2,1,0,1,4,1.0,2.0,226,1953888.0,14.485332303420646,14.48524017521292,9.212401120227976e-05,0.0,0,0
d2bf2b13f01928d5cfcfdbf0ed758859f63df3329ad7ddfd18bc4a8286a69a5d,D6,914560,1757805697,1,2,1,0,0,1,1.0,2.0,226,824400.0,13.622412341001102,13.619983389635603,0.002426006792819,0.5,1,1
9989d007933d1dfab71c42019d56eaf01029dddc485b3d66cb46894b4db91e52,D6,914580,1757821882,2,1,2,0,1,2,1.0,0.5,340,369521.0,13.513111384976392,13.509756839203927,0.0033489301014015,0.3333333333333333,1,1
1b20e740eece4488115c7b07945397e048f1231c939586a9de297b51e3007cd0,D2,882255,1738662736,1,2,1,0,0,3,1.0,2.0,226,1378033.0,14.136168403691125,14.1344296353379,0.0017372588319728,0.6666666666666666,2,1
9a7441bf3b55c5da00b7a88de70dd2741f82b1a21404b34681afc75d29f8f58c,D4,896593,1747176088,1,2,1,0,1,3,1.0,2.0,226,26058429.0,17.075851882259027,17.07582885681553,2.302517929994936e-05,0.0,0,0
040057442e92bff86b76d84c75dd4c3579853ddb1e11d1782b524d88d2682627,D3,888090,1742154650,1,1,1,0,1,3,1.0,1.0,192,262144.0,12.476653064769003,12.475393426462135,0.0012588500976562,0.0,0,0
0a9561464f2720852b2bdc5edc76d44daa3011416f43667a6621082100184fef,D4,896542,1747136117,1,2,1,0,0,3,1.0,2.0,226,108123900.0,18.498788359002813,18.498779110311126,9.2486490035968e-06,1.0,3,1
953bd8c8c332213acf96c8035b17de7cc770728a184f7d7c7993a653ef1453df,D5,905598,1752545495,1,9,1,0,0,3,1.0,9.0,464,25000000000.0,23.942141661854613,23.94214156905461,9.28e-08,0.2,2,1
dc25a0ba7b683dbd173e0a6e13b72828111b8e7b17bc4de99b7f7bb95d2a6795,D4,896511,1747116963,1,3,1,0,1,4,1.0,3.0,260,108935780.0,18.506269101429822,18.506256873967637,1.2227387548884306e-05,0.5,2,0
8e9decb04b7c33eeadcbeacd038f3bebda2a57ea69ea45a651db82a3e8811766,D4,896519,1747121998,1,1,1,0,1,3,1.0,1.0,192,1750000.0,14.375126917328105,14.36939624590319,0.0057142857142857,0.0,0,0
89a95f77bc98464cc80579823c06bbb2094f5b860c0aa6dde3e826f99ac45a8e,D1,875084,1734396039,2,2,1,0,1,3,0.5,1.0,374,1873145.5,15.136277108761377,15.13577488619574,0.0005020966070174,0.0,0,0
429ccba8faed0fccbe62f9aa8c21cdd6a1cb987d02e9743588315f159fb3deca,D6,914544,1757797436,3,2,1,0,1,4,0.3333333333333333,0.6666666666666666,522,139712.66666666666,12.94595788613342,12.945089061831888,0.0008684490549651,1.0,3,0
a2d77a337da1101f3891e4f3e6e7720a1bed6cdaeeb218fc302fa80bc070816d,D3,888071,1742140296,1,2,1,0,0,1,1.0,2.0,226,352788.0,12.773625423490373,12.766816368536173,0.0067859451001734,0.6666666666666666,2,1
0727609940deb6ef91b45c786632646896fb8a07fa72133f3aacb140c1ff9161,D6,914536,1757793727,1,2,1,0,0,1,1.0,2.0,226,797939.0,13.589788685635265,13.587279085101118,0.0025064572605174,1.0,2,1
49875b0872f94a184c3dac6f20e64d170bc56debf1f772f2785b49da2640623b,D6,914562,1757807825,2,2,1,0,1,2,0.5,1.0,374,20008876.5,17.504833763605937,17.504794930087847,3.883276504805255e-05,1.0,3,1
dc7e94fa560cdeac08ffb07f5f3f9ff74c6f1aabe216e1ef661de7495d1c95f4,D4,896585,1747167340,1,1,1,0,1,1,1.0,1.0,192,1201303.0,13.998918191430054,13.99844775854403,0.0004703226413319,0.0,0,0
05ed85bbbce242e8942151eeec41000cf4743e34606f53e4f897f984db7a379e,D4,896595,1747176973,2,2,1,0,0,1,0.5,1.0,374,54270000.0,18.502629335812728,18.50260644997892,2.288557213930348e-05,0.5,1,1
b1a7323a0a5cb0975309a21e0f5f49d1f37801d9dc70f59a82c5060aa68f752f,D4,896529,1747128606,1,2,1,0,1,3,1.0,2.0,226,9165.0,9.123256265069069,9.060679597421776,0.0606655755591925,0.0,0,0
ad769d2df40f5b6e78a8426a6db7d6e2cd44f0feef8f6ec56133abca5d6225ed,D6,914521,1757785094,1,2,1,0,1,3,1.0,2.0,226,54450.0,10.905056493665374,10.899125365576408,0.0059136822773186,0.6666666666666666,2,0
e0a9896bee75bf74d48f7be66d041b343cff3b491632bb2d5a1042728eb80bcb,D6,914557,1757803267,18,2,1,0,0,1,0.0555555555555555,0.1111111111111111,2742,45703.77777777778,13.620309211639984,13.610112372174845,0.0101450402835651,0.5,1,1
